# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
20.000000	6.9754500e-44	1.1283730e-43
20.125000	6.5677500e-44	1.0671270e-43
20.250000	6.1848500e-44	1.0095500e-43
20.375000	5.8255250e-44	9.5517750e-44
20.500000	5.4902500e-44	9.0402250e-44
20.625000	5.1721500e-44	8.5567000e-44
20.750000	4.8754000e-44	8.0958000e-44
20.875000	4.5989250e-44	7.6654250e-44
21.000000	4.3385750e-44	7.2567000e-44
21.125000	4.0948750e-44	6.8722750e-44
21.250000	3.8672500e-44	6.5090500e-44
21.375000	3.6530500e-44	6.1654750e-44
21.500000	3.4526500e-44	5.8407750e-44
21.625000	3.2637750e-44	5.5341250e-44
21.750000	3.0848000e-44	5.2438250e-44
21.875000	2.9168250e-44	4.9683000e-44
22.000000	2.7572750e-44	4.7098250e-44
22.125000	2.6086750e-44	4.4642750e-44
22.250000	2.4685270e-44	4.2309250e-44
22.375000	2.3364700e-44	4.0134750e-44
22.500000	2.2127800e-44	3.8043500e-44
22.625000	2.0957850e-44	3.6083000e-44
22.750000	1.9849780e-44	3.4212250e-44
22.875000	1.8818330e-44	3.2461750e-44
23.000000	1.7850200e-44	3.0801000e-44
23.125000	1.6944450e-44	2.9235750e-44
23.250000	1.6086050e-44	2.7747500e-44
23.375000	1.5277300e-44	2.6355000e-44
23.500000	1.4517920e-44	2.5032750e-44
23.625000	1.3806550e-44	2.3782050e-44
23.750000	1.3131500e-44	2.2612250e-44
23.875000	1.2496550e-44	2.1504820e-44
24.000000	1.1898050e-44	2.0459630e-44
24.125000	1.1337520e-44	1.9469470e-44
24.250000	1.0806720e-44	1.8528050e-44
24.375000	1.0304700e-44	1.7631700e-44
24.500000	9.8292000e-45	1.6764050e-44
24.625000	9.3816000e-45	1.5934350e-44
24.750000	8.9546750e-45	1.5161330e-44
24.875000	8.5511250e-45	1.4433180e-44
25.000000	8.1713750e-45	1.3743250e-44
25.125000	7.8127750e-45	1.3085570e-44
25.250000	7.4721250e-45	1.2466070e-44
25.375000	7.1507000e-45	1.1877950e-44
25.500000	6.8480250e-45	1.1322170e-44
25.625000	6.5647250e-45	1.0790850e-44
25.750000	6.2969750e-45	1.0289350e-44
25.875000	6.0388750e-45	9.8097750e-45
26.000000	5.7922500e-45	9.3581500e-45
26.125000	5.5578250e-45	8.9271000e-45
26.250000	5.3344250e-45	8.5181000e-45
26.375000	5.1207750e-45	8.1315500e-45
26.500000	4.9174750e-45	7.7656500e-45
26.625000	4.7259250e-45	7.4188500e-45
26.750000	4.5443250e-45	7.0906750e-45
26.875000	4.3694500e-45	6.7791750e-45
27.000000	4.2005750e-45	6.4842500e-45
27.125000	4.0421000e-45	6.2053500e-45
27.250000	3.8912750e-45	5.9383000e-45
27.375000	3.7463500e-45	5.6854250e-45
27.500000	3.6084250e-45	5.4466750e-45
27.625000	3.4773750e-45	5.2198500e-45
27.750000	3.3507500e-45	5.0055750e-45
27.875000	3.2284000e-45	4.8007250e-45
28.000000	3.1088000e-45	4.6052250e-45
28.125000	2.9963000e-45	4.4200500e-45
28.250000	2.8878000e-45	4.2436750e-45
28.375000	2.7841750e-45	4.0752750e-45
28.500000	2.6867500e-45	3.9154250e-45
28.625000	2.5946500e-45	3.7628250e-45
28.750000	2.5060000e-45	3.6179250e-45
28.875000	2.4223320e-45	3.4796000e-45
29.000000	2.3430130e-45	3.3477000e-45
29.125000	2.2673230e-45	3.2225750e-45
29.250000	2.1956200e-45	3.1026250e-45
29.375000	2.1270900e-45	2.9888500e-45
29.500000	2.0610850e-45	2.8800250e-45
29.625000	1.9979650e-45	2.7763500e-45
29.750000	1.9364650e-45	2.6781250e-45
29.875000	1.8780400e-45	2.5841500e-45
30.000000	1.8217850e-45	2.4946350e-45
30.125000	1.7683420e-45	2.4093070e-45
30.250000	1.7168980e-45	2.3273300e-45
30.375000	1.6677170e-45	2.2494980e-45
30.500000	1.6206700e-45	2.1748500e-45
30.625000	1.5752650e-45	2.1031680e-45
30.750000	1.5325850e-45	2.0342400e-45
30.875000	1.4908530e-45	1.9687150e-45
31.000000	1.4512800e-45	1.9065100e-45
31.125000	1.4131380e-45	1.8463570e-45
31.250000	1.3765650e-45	1.7887620e-45
31.375000	1.3415020e-45	1.7340900e-45
31.500000	1.3077030e-45	1.6817270e-45
31.625000	1.2753080e-45	1.6318600e-45
31.750000	1.2441000e-45	1.5848400e-45
31.875000	1.2135520e-45	1.5395850e-45
32.000000	1.1838950e-45	1.4967670e-45
32.125000	1.1556520e-45	1.4567400e-45
32.250000	1.1282350e-45	1.4193000e-45
32.375000	1.1020220e-45	1.4246250e-45
32.500000	1.0766520e-45	1.4041180e-45
32.625000	1.0523020e-45	1.3914700e-45
32.750000	1.0288250e-45	1.3877050e-45
32.875000	1.0071100e-45	1.3953730e-45
33.000000	9.9484500e-46	1.4204430e-45
33.125000	9.7654000e-46	1.4761950e-45
33.250000	9.6065250e-46	1.5857020e-45
33.375000	9.4651000e-46	1.8527280e-45
33.500000	9.3536000e-46	2.2623730e-45
33.625000	9.2861000e-46	2.9889000e-45
33.750000	9.2496000e-46	4.3418250e-45
33.875000	9.2866750e-46	6.9617250e-45
34.000000	9.4084000e-46	1.2398450e-44
34.125000	9.6678000e-46	2.4475930e-44
34.250000	1.0143650e-45	5.4639500e-44
34.375000	1.0902430e-45	1.4026750e-43
34.500000	1.2019270e-45	4.4548750e-43
34.625000	1.3837780e-45	3.9833000e-42
34.750000	1.6729930e-45	4.0816500e-42
34.875000	2.1453930e-45	4.6735750e-43
35.000000	2.9397250e-45	2.1026430e-43
35.125000	4.3281000e-45	2.6837750e-43
35.250000	6.5235500e-45	1.9454350e-42
35.375000	9.9675000e-45	1.4482920e-42
35.500000	1.7140580e-44	1.9451970e-43
35.625000	3.8804500e-44	7.2828250e-44
35.750000	1.5520680e-43	3.7814250e-44
35.875000	3.8612750e-42	2.3091350e-44
36.000000	5.1647250e-43	1.5520770e-44
36.125000	9.2538000e-44	9.7378000e-45
36.250000	7.1010500e-44	6.3493000e-45
36.375000	1.5057400e-43	4.3532750e-45
36.500000	5.2174250e-43	3.1189750e-45
36.625000	5.3682250e-42	2.3301000e-45
36.750000	4.0284500e-42	1.8085400e-45
36.875000	4.6369250e-43	1.4549870e-45
37.000000	1.2504880e-43	1.2091870e-45
37.125000	4.1571250e-44	1.0376780e-45
37.250000	1.6002670e-44	9.1528000e-46
37.375000	6.8228750e-45	8.2584500e-46
37.500000	3.0670250e-45	7.5716750e-46
37.625000	1.0101050e-45	7.0814250e-46
37.750000	7.4582250e-46	6.6915000e-46
37.875000	6.5800500e-46	6.3882750e-46
38.000000	5.9395750e-46	6.1410250e-46
38.125000	5.5766000e-46	5.5193750e-46
38.250000	5.3598000e-46	5.4485500e-46
38.375000	5.2117000e-46	5.3797000e-46
38.500000	5.1033500e-46	5.3139750e-46
38.625000	4.9965500e-46	5.2498750e-46
38.750000	4.8010250e-46	5.1879250e-46
38.875000	4.7437000e-46	5.1274750e-46
39.000000	4.6998500e-46	5.0695750e-46
39.125000	4.6750250e-46	5.0147750e-46
39.250000	4.6657000e-46	4.9609000e-46
39.375000	4.6890750e-46	4.9072750e-46
39.500000	4.7477750e-46	4.8552500e-46
39.625000	4.8617750e-46	4.8056000e-46
39.750000	5.0636500e-46	4.7575000e-46
39.875000	5.3796500e-46	4.7103500e-46
40.000000	5.8857500e-46	4.6645750e-46
40.125000	6.6856000e-46	4.6198250e-46
40.250000	7.6995250e-46	4.5768750e-46
40.375000	9.3677000e-46	4.5344750e-46
40.500000	1.2569600e-45	4.4934750e-46
40.625000	1.9823780e-45	4.4540500e-46
40.750000	4.1507000e-45	4.4162250e-46
40.875000	1.4332500e-44	4.3793000e-46
41.000000	2.0294500e-44	4.3435500e-46
41.125000	4.9035500e-45	4.3084500e-46
41.250000	2.2051430e-45	4.2742500e-46
41.375000	1.3347550e-45	4.2416250e-46
41.500000	9.4996250e-46	4.2095750e-46
41.625000	7.5014500e-46	4.1783500e-46
41.750000	6.3012000e-46	4.1485750e-46
41.875000	5.3912500e-46	4.1200000e-46
42.000000	4.7697500e-46	4.0923250e-46
42.125000	4.3553500e-46	4.0652500e-46
